no,user_name,cocktail_name,reg_date,cocktail_contents,recipe_contents,type,,
1,saqw,qwe,2023-01-31 10:29,123,123,alcohol,,
2,xcnd,ntygr2ed,2023-02-01 10:29,123,QSF,non-alcoho,,
3,sdz,w1qsd,2023-02-02 10:29,4323,CAS,alcohol,,
4,asd,`q,2023-02-03 10:29,15,AX,non-alcoho,,
5,sdas,asdqaw,2023-02-04 10:29,D,S,alcohol,,
6,zxcqs,ASDFA,2023-02-05 10:29,30,XS,non-alcoho,,
7,asd,asdqaw,2023-02-06 10:29,65,AXF,alcohol,,
8,sdas,1WAZX,2023-02-07 10:29,21,1,non-alcoho,,
9,zxcqs,XCAQ2,2023-02-08 10:29,0,21,alcohol,,
10,asd,HJ3W,2023-02-09 10:29,SX,12E,non-alcoho,,
