no,name,eng_name,type,degree,image
1,골드 럼,Gold rum,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/057.%EA%B3%A8%EB%93%9C%EB%9F%BC.png
2,골드슐라거,Goldschlager,strong,43,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/058.%EA%B3%A8%EB%93%9C%EC%8A%90%EB%9D%BC%EA%B1%B0.png
3,꼬냑,Cognac,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/013.%EA%BC%AC%EB%83%9190.png
4,다크 럼,Dark rum,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/018.%EB%8B%A4%ED%81%AC%EB%9F%BC.png
5,데킬라 골드,Tequila gold,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/070.%EB%8D%B0%ED%82%AC%EB%9D%BC%EA%B3%A8%EB%93%9C.png
6,데킬라 레포사도,Tequila Reposado,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/e95b74ef-e75b-47f9-85c2-0e9ccc959e46b76f44b6b4e35ff1e9668e919.png
7,데킬라 블랑코,Tequila blanco,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/037.%EB%8D%B0%ED%82%AC%EB%9D%BC%EB%B8%94%EB%9E%91%EC%BD%94.png
8,데킬라 아네호,Tequila Anejo,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/0da0b8dc-0b47-4a53-a3db-3f590dafc46eb76f44b6b4e35ff1e9668e91a.png
9,드람부이,Drambuie,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/019.%EB%93%9C%EB%9E%8C%EB%B6%80%EC%9D%B490.png
10,라이 위스키,Rye whiskey,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/035.%EB%9D%BC%EC%9D%B4%EC%9C%84%EC%8A%A4%ED%82%A4.png
11,버번 위스키,Bourbon whiskey,strong,45,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/008.%EB%B2%84%EB%B2%88%EC%9C%84%EC%8A%A4%ED%82%A4.png
12,베네딕틴 D.O.M,Benedictine D.O.M,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/006.%EB%B2%A0%EB%84%A4%EB%94%95%ED%8B%B4.png
13,보드카,Vodka,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/038.%EB%B3%B4%EB%93%9C%EC%B9%B4.png
14,보드카 시트론,Vodka citron,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/039.%EB%B3%B4%EB%93%9C%EC%B9%B4%EC%8B%9C%ED%8A%B8%EB%A1%A0.png
15,봄베이 브램블,Bombay Bramble,strong,38,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/d45fb8dc-c460-453c-81af-0adb3123cb25b76f44b6b4e35ff1e9668e908.png
16,봄베이 사파이어,Bombay Sapphire,strong,47,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/55c6992b-556f-464f-9bcc-f56317e362605e7e641ee43d14e631bfa2c0e.png
17,브랜디,Brandy,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/009.%EB%B8%8C%EB%9E%9C%EB%94%94.png
18,삼부카,Sambuca,strong,38,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/066.%EC%82%BC%EB%B6%80%EC%B9%B4.png
19,샤르트뢰즈 그린,Chartreuse green,strong,55,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/051.%EC%83%A4%EB%A5%B4%ED%8A%B8%EB%A2%B0%EC%A6%88%EA%B7%B8%EB%A6%B0.png
20,샤르트뢰즈 옐로우,Chartreuse yellow,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/074.%EC%83%A4%EB%A5%B4%ED%8A%B8%EB%A2%B0%EC%A6%88%EC%98%90%EB%A1%9C%EC%9A%B0.png
21,스카치 위스키,Scotch whiskey,strong,40,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/036.%EC%8A%A4%EC%B9%B4%EC%B9%98%EC%9C%84%EC%8A%A4%ED%82%A4.png
22,슬로 진,Sloe gin,strong,25,https://cocktail-bucket.s3.ap-northeast-2.amazonaws.com/TB_ITEM_MASTER/067.%EC%8A%AC%EB%A1%9C%EC%A7%84.png
