ingredient_no,cocktail_no,amount,unit
32,1,30,ml
64,1,30,ml
75,1,30,ml
37,2,60,ml
107,2,20,ml
148,2,2,tsp
32,3,60,ml
41,3,10,ml
32,4,45,ml
107,4,15,ml
108,4,15,ml
149,4,30,ml
168,4,60,ml
131,4,30,ml
156,4,3,Dashes
142,4,2,Dashes
102,4,Full Up,
32,5,22.5,ml
19,5,22.5,ml
46,5,22.5,ml
107,5,22.5,ml
21,6,45,ml
21,6,25,ml
32,7,45,ml
64,7,45,ml
46,7,1,tsp
26,7,2,Dashes
10,8,50,ml
64,8,20,ml
26,8,1,Dashes
37,9,45,ml
119,9,45,ml
46,9,7.5,ml
133,9,1,tsp
32,10,45,ml
113,10,45,ml
25,10,15,ml
133,10,15,ml
11,11,45,ml
75,11,30,ml
64,11,30,ml
10,12,31,ml
3,13,31,ml
64,13,31,ml
12,13,1,tsp
184,13,2,Dashes
17,14,52.5,ml
46,14,7.5,ml
83,14,1,tsp
108,14,15,ml
149,14,1,tsp
26,14,2,Dashes
3,15,30,ml
37,15,30,ml
83,15,30,ml
108,15,20,ml
3,16,50,ml
83,16,20,ml
108,16,20,ml
3,17,50,ml
25,17,10,ml
148,17,1,∞≥
184,17,2,Dashes
3,18,50,ml
79,18,20,ml
75,19,30,ml
64,19,30,ml
102,19,Splash,
3,20,30,ml
81,20,30,ml
168,20,30,ml
32,21,45,ml
46,21,15,ml
108,21,15,ml
80,21,1,tsp
32,22,30,ml
33,22,30,ml
59,22,30,ml
10,23,52.5,ml
148,23,1,∞≥
26,23,3,Dashes
92,23,22.5,ml
11,24,45,ml
108,24,25,ml
149,24,20,ml
131,24,20,ml
32,25,45,ml
108,25,30,ml
92,25,7.5,ml
148,25,7.5,ml
102,25,60,ml
32,26,45,ml
108,26,30,ml
149,26,10,ml
102,26,Splash,
29,27,40,ml
46,27,10,ml
108,27,10,ml
70,27,2,Dashes
32,28,45,ml
108,28,15,ml
138,28,15,ml
131,28,Drops,
26,29,30,ml
41,29,20,ml
46,29,0.5,tsp
25,29,0.25,tsp
70,29,3,Dashes
32,30,30,ml
59,30,22.5,ml
113,30,15,ml
17,31,15,ml
43,31,45,ml
131,31,10,ml
